# Matter power spectrum P(k) at redshift z=0
# for k=1.045e-05 to 524.281 h/Mpc,
# number of wavenumbers equal to 139
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004358465e-05       5.196484819597e+01 
       1.315582542307e-05       6.721784380382e+01 
       1.656220293823e-05       8.161259786269e+01 
       2.085057815424e-05       1.005087878227e+02 
       2.624932268897e-05       1.276097873542e+02 
       3.304593937553e-05       1.586226779490e+02 
       4.160237283646e-05       1.982983830703e+02 
       5.237428435475e-05       2.472817422998e+02 
       6.593531749873e-05       3.081911764973e+02 
       8.300764673387e-05       3.848511666513e+02 
       1.045004358465e-04       4.808362229232e+02 
       1.315582542307e-04       5.995415489068e+02 
       1.656220293823e-04       7.479932790604e+02 
       2.085057815424e-04       9.330166635602e+02 
       2.624932268897e-04       1.163607235283e+03 
       3.304593937553e-04       1.450712471085e+03 
       4.160237283646e-04       1.807708093739e+03 
       5.237428435475e-04       2.250827392720e+03 
       6.593531749873e-04       2.799460544124e+03 
       8.300764673387e-04       3.476420215878e+03 
       1.045004358465e-03       4.307959033429e+03 
       1.315582542307e-03       5.323257996786e+03 
       1.656220293823e-03       6.552808458809e+03 
       2.085057815424e-03       8.026066258956e+03 
       2.624932268897e-03       9.766616982015e+03 
       3.304593937553e-03       1.178521327324e+04 
       4.160237283646e-03       1.407061071248e+04 
       5.237428435475e-03       1.657686997903e+04 
       6.593531749873e-03       1.920850782100e+04 
       8.300764673387e-03       2.180206165696e+04 
       1.045004358465e-02       2.411575211367e+04 
       1.315582542307e-02       2.581292256700e+04 
       1.656220293821e-02       2.647978168974e+04 
       2.085057798724e-02       2.571065064152e+04 
       2.624919572676e-02       2.332178679664e+04 
       3.302838431025e-02       1.967587260823e+04 
       4.101870778203e-02       1.601739655267e+04 
       4.775836065426e-02       1.391669916034e+04 
       5.264561137662e-02       1.287814816452e+04 
       5.667534407708e-02       1.222660361099e+04 
       6.027307883754e-02       1.173324444462e+04 
       6.362844085636e-02       1.130032521679e+04 
       6.684176795926e-02       1.088138306284e+04 
       6.997321120589e-02       1.045039774649e+04 
       7.306227557334e-02       9.993505482489e+03 
       7.613679937064e-02       9.510564080376e+03 
       7.921754993795e-02       9.001962612025e+03 
       8.232077702863e-02       8.479686148081e+03 
       8.545972563109e-02       7.955138114123e+03 
       8.864557961545e-02       7.441895048672e+03 
       9.188807555534e-02       6.955689792937e+03 
       9.519591603890e-02       6.508764468751e+03 
       9.857705603011e-02       6.110938203386e+03 
       1.020389059898e-01       5.768149902247e+03 
       1.055884787182e-01       5.480655755225e+03 
       1.092324971067e-01       5.246599505122e+03 
       1.129774740828e-01       5.056132153820e+03 
       1.168297723661e-01       4.897168997730e+03 
       1.207956493173e-01       4.754328304081e+03 
       1.248812906505e-01       4.610202591438e+03 
       1.290928357791e-01       4.450232593363e+03 
       1.334363969073e-01       4.263385911377e+03 
       1.379180735365e-01       4.045768144647e+03 
       1.425439637635e-01       3.802048396227e+03 
       1.473201735546e-01       3.544138374656e+03 
       1.522528250549e-01       3.288430954761e+03 
       1.573480649123e-01       3.052880419638e+03 
       1.626120735448e-01       2.850147087129e+03 
       1.680510762517e-01       2.687313952514e+03 
       1.736713570449e-01       2.561619818640e+03 
       1.794792760670e-01       2.462479876844e+03 
       1.854812914541e-01       2.374383224749e+03 
       1.916839864933e-01       2.280612242478e+03 
       1.980941029324e-01       2.167930301013e+03 
       2.047185813096e-01       2.034302122523e+03 
       2.115646092052e-01       1.889549722695e+03 
       2.186396783743e-01       1.749312181184e+03 
       2.259516518178e-01       1.626166753496e+03 
       2.335088419960e-01       1.526987202169e+03 
       2.413201016074e-01       1.449952138981e+03 
       2.493949286578e-01       1.384167372209e+03 
       2.577435879657e-01       1.316607031917e+03 
       2.663772518135e-01       1.239651799660e+03 
       2.753081632066e-01       1.154550744453e+03 
       2.845498261976e-01       1.070468025938e+03 
       2.941172290505e-01       9.972283847542e+02 
       3.040271077652e-01       9.377232455295e+02 
       3.142982598020e-01       8.864766752215e+02 
       3.249519209717e-01       8.358166669384e+02 
       3.360122226787e-01       7.811366494330e+02 
       3.475067525160e-01       7.255872231369e+02 
       3.594672492775e-01       6.747896380404e+02 
       3.719304748414e-01       6.311610652056e+02 
       3.849393216975e-01       5.914749202845e+02 
       3.985442386824e-01       5.515531669630e+02 
       4.128050928237e-01       5.115319024836e+02 
       4.277936387405e-01       4.741627102868e+02 
       4.435968500146e-01       4.403421914102e+02 
       4.603214986711e-01       4.083280017373e+02 
       4.781005837816e-01       3.766428782192e+02 
       4.971025714789e-01       3.464100842484e+02 
       5.175450370439e-01       3.183199439535e+02 
       5.397154352866e-01       2.909950448299e+02 
       5.640038684867e-01       2.645358437052e+02 
       5.909569698624e-01       2.392186638393e+02 
       6.213709290002e-01       2.143785149788e+02 
       6.564615806496e-01       1.900809024686e+02 
       6.981970749488e-01       1.658656196953e+02 
       7.500004693443e-01       1.414474828264e+02 
       8.183532555073e-01       1.162903367757e+02 
       9.165842805078e-01       8.991121354357e+01 
       1.071902797289e+00       6.273086309038e+01 
       1.319165677141e+00       3.861497816466e+01 
       1.657963703239e+00       2.241523576976e+01 
       2.087200025899e+00       1.284443583428e+01 
       2.627628956069e+00       7.299114193581e+00 
       3.307988865458e+00       4.116988070533e+00 
       4.164511244658e+00       2.306440609756e+00 
       5.242809033602e+00       1.284150076596e+00 
       6.600305521586e+00       7.109636731499e-01 
       8.309292346729e+00       3.915672035867e-01 
       1.046077928932e+01       2.146289513248e-01 
       1.316934087450e+01       1.171285731979e-01 
       1.657921788349e+01       6.364788126870e-02 
       2.087199870120e+01       3.446121383271e-02 
       2.627628955987e+01       1.858518803585e-02 
       3.307988865458e+01       9.988236098298e-03 
       4.164511244658e+01       5.347207007555e-03 
       5.242809033602e+01       2.851706698831e-03 
       6.600305521586e+01       1.514167290305e-03 
       8.309292346729e+01       7.997404156117e-04 
       1.046077928932e+02       4.195992343118e-04 
       1.316934087450e+02       2.182114641337e-04 
       1.657921788349e+02       1.121159593751e-04 
       2.087199870120e+02       5.663771575271e-05 
       2.627628955987e+02       2.796531931674e-05 
       3.307988865458e+02       1.342365710893e-05 
       4.164511244658e+02       6.247721330812e-06 
       5.242809033602e+02       2.838406521620e-06 
