# Matter bispectrum B(k) at 1-loop for
#
# Description: eds-spt
# Git hash:    0ddc80df298e3d4d807cfe78d50146a971ad77cd
# Build time:  20.12.2020 21:02 CET
#
# Correlations (zero-indexed components):
#  <0,0,0> ,
#
# Input power spectrum read from /space/ge52sir/class_public/output/fiducial/newtonian/z1_pk.dat
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 10000000
#
#      k_a (h/Mpc)       k_b (h/Mpc)       k_c (h/Mpc)       B_lin <0,0,0>     B_1loop <0,0,0>   err_1loop <0,0,0>
      1.941803e-02      1.941803e-02      2.223121e-02      0.000000e+00     -1.716318e+02      1.716209e-02
      9.001837e-02      9.001837e-02      4.359376e-02      0.000000e+00      1.958226e+02      4.601350e-02
      1.145954e-01      1.145954e-01      9.112960e-02      0.000000e+00      3.249188e+02      3.896702e-02
      1.392162e-01      1.392162e-01      6.703941e-02      0.000000e+00      2.961308e+02      4.341015e-02
      1.638609e-01      1.392162e-01      9.112960e-02      0.000000e+00      2.912357e+02      3.668317e-02
      1.878653e-01      1.152873e-01      9.187373e-02      0.000000e+00      2.151031e+02      5.494986e-02
      1.885201e-01      1.638609e-01      1.399416e-01      0.000000e+00      2.713232e+02      2.713008e-02
      2.124969e-01      1.153244e-01      1.162439e-01      0.000000e+00      2.449686e+02      4.956335e-02
      2.131887e-01      1.885201e-01      6.703941e-02      0.000000e+00      3.836288e+02      4.469399e-02
      2.131887e-01      2.131887e-01      1.154738e-01      0.000000e+00      2.685307e+02      2.685216e-02
      2.378639e-01      1.638609e-01      1.644783e-01      0.000000e+00      2.448352e+02      2.448153e-02
