# Matter bispectrum B(k) at 2-loop for
#
# Description: eds-spt
# Git hash:    0ddc80df298e3d4d807cfe78d50146a971ad77cd
# Build time:  20.12.2020 21:19 CET
#
# Correlations (zero-indexed components):
#  <0,0,0> ,
#
# Input power spectrum read from /space/ge52sir/class_public/output/fiducial/newtonian/z1_pk.dat
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 10000000
#
#      k_a (h/Mpc)       k_b (h/Mpc)       k_c (h/Mpc)       B_lin <0,0,0>     B_2loop <0,0,0>   err_2loop <0,0,0>
      1.941803e-02      1.941803e-02      2.223121e-02      0.000000e+00     -1.065360e+02      4.926526e-02
      9.001837e-02      9.001837e-02      4.359376e-02      0.000000e+00     -3.185713e+02      1.923068e-01
      1.145954e-01      1.145954e-01      9.112960e-02      0.000000e+00     -1.665007e+02      2.134780e-01
      1.392162e-01      1.392162e-01      6.703941e-02      0.000000e+00     -2.880075e+02      3.046008e-01
      1.638609e-01      1.392162e-01      9.112960e-02      0.000000e+00     -2.163355e+02      2.741634e-01
      1.878653e-01      1.152873e-01      9.187373e-02      0.000000e+00     -5.630358e+02      4.416055e-01
      1.885201e-01      1.638609e-01      1.399416e-01      0.000000e+00     -7.251930e+01      2.607249e-01
      2.124969e-01      1.153244e-01      1.162439e-01      0.000000e+00     -5.234904e+02      4.845023e-01
      2.131887e-01      1.885201e-01      6.703941e-02      0.000000e+00     -4.006034e+02      5.505021e-01
      2.131887e-01      2.131887e-01      1.154738e-01      0.000000e+00     -8.352962e+01      3.071763e-01
      2.378639e-01      1.638609e-01      1.644783e-01      0.000000e+00     -7.431240e+01      2.729879e-01
