# Matter power spectrum P(k) at 2-loop
#
# Description: integration test; single hard limit, q1 = 100.000000
# Git hash:    fb56d38e2fbd48e479594f4014ac29059949dacd
# Build time:  12.09.2021 18:42 CEST
#
# Correlations (zero-indexed components):
#  <0,0> ,
#
# Input power spectrum read from /space/ge52sir/class_public/output/fiducial/newtonian/z1_pk.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-20
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 10000000
#
# Information from Cuba integration:
#	 Accuracy not reached.
#	 Num. evaluations = 10000000
#	 Num. subregions  = 10000
#
#                k       P_lin <0,0>     P_2loop <0,0>   err_2loop <0,0>
      1.148154e-02      1.004092e+02     -5.671516e-01      4.325591e-04
      2.290868e-02      1.004893e+02     -2.258930e+00      3.852054e-04
      4.570882e-02      5.830834e+01     -5.215771e+00      5.215656e-04
      7.332687e-02      4.012498e+01     -9.237672e+00      9.237415e-04
      1.017111e-01      2.337388e+01     -1.040252e+01      1.040211e-03
      1.410825e-01      1.564361e+01     -1.345987e+01      1.345943e-03
      1.956946e-01      8.918608e+00     -1.498992e+01      1.505888e-03
      3.630781e-01      2.665897e+00     -1.665336e+01      1.951668e-03
      7.244360e-01      6.160423e-01     -1.828580e+01      2.484153e-03
      1.445440e+00      1.252809e-01     -1.980627e+01      2.916997e-03
      2.884032e+00      2.334227e-02     -2.116909e+01      3.119843e-03
      5.754399e+00      4.074717e-03     -2.179274e+01      3.018436e-03
