# Power spectrum multipoles Pl(k) in redshift space at 1-loop
#
# Description: integration test
# Git hash:    afe3862c63857dad5fdb6d5c7588756a2f5ac6d5
# Build time:  05.07.2025 21:52 CEST
#
# Input power spectrum read from tests/input/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# (RSD) growth_f = 5.500000e-01
#
# Bias parameters:
#  2.000000e+00 , -1.000000e+00 , -5.000000e-01 , 1.000000e-01 ,
#
# Integration limits: [q_min, q_max] = [1.000000e-04, 1.000000e+01]
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# IR resummation on, working at PT order N = 1
#	 k_s   = 2.000000e-01
#	 k_osc = 9.090909e-03
#
#                k           P_l0_L0           P_l0_L1         err_l0_L1           P_l2_L0           P_l2_L1         err_l2_L1           P_l4_L0           P_l4_L1         err_l4_L1
      1.148154e-02      4.813441e+02      1.854503e+00      4.373283e-03      1.646220e+02     -1.228326e+00      1.155525e-02      6.942238e+00     -2.546090e-01      8.054624e-03
      2.290868e-02      4.817204e+02      7.143413e+00      1.611768e-02      1.647410e+02     -3.793540e+00      4.282042e-02      6.944462e+00     -7.734328e-01      3.084894e-02
      4.570882e-02      2.796316e+02      1.683778e+01      3.120600e-02      9.577524e+01     -2.551478e+00      8.393858e-02      4.077440e+00     -6.362831e-01      6.609362e-02
      7.332687e-02      1.919773e+02      2.631874e+01      4.952936e-02      6.521216e+01      4.187433e-01      1.304937e-01      2.638541e+00      1.550797e-01      1.255423e-01
      1.017111e-01      1.126395e+02      3.366736e+01      6.572257e-02      3.916536e+01      1.044626e+01      1.713799e-01      1.788651e+00      1.558180e+00      1.479424e-01
      1.410825e-01      7.424032e+01      3.730843e+01      6.514966e-02      2.470246e+01      1.667587e+01      1.722922e-01      9.438705e-01      3.211276e+00      1.583920e-01
      1.956946e-01      4.211796e+01      3.864164e+01      5.673142e-02      1.400346e+01      2.359195e+01      1.517653e-01      5.868061e-01      4.438560e+00      1.322260e-01
      3.630781e-01      1.284484e+01      3.107845e+01      4.954879e-02      4.396943e+00      2.676033e+01      1.297172e-01      1.834510e-01      4.922881e+00      1.284089e-01
      7.244360e-01      2.953275e+00      1.444157e+01      2.445023e-02      1.010040e+00      1.853969e+01      6.370348e-02      4.259595e-02      3.446739e+00      6.105051e-02
      1.445440e+00      6.005763e-01      1.002994e+00      1.215284e-02      2.054012e-01      8.958862e+00      3.097235e-02      8.662288e-03      1.656967e+00      3.646769e-02
      2.884032e+00      1.118990e-01     -5.938585e+00      7.633659e-03      3.827022e-02      3.351790e+00      1.962867e-02      1.613952e-03      6.130121e-01      1.585193e-02
      5.754399e+00      1.953351e-02     -8.622550e+00      6.101084e-03      6.680595e-03      1.047157e+00      1.646708e-02      2.817376e-04      1.935824e-01      9.345156e-03
