# Power spectrum multipoles Pl(k) in redshift space at 2-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L2         err_l0_L2           P_l2_L0           P_l2_L2         err_l2_L2           P_l4_L0           P_l4_L2         err_l4_L2
      1.148154e-02      1.433006e+02     -4.453638e-01      8.930587e-04      9.098984e+01     -8.174754e-01      2.248428e-03      6.942577e+00     -1.556375e-01      2.500431e-03
      2.290868e-02      1.434149e+02     -1.759494e+00      3.579061e-03      9.106241e+01     -3.223840e+00      9.042898e-03      6.948114e+00     -6.091808e-01      1.003145e-02
      4.570882e-02      8.321572e+01     -4.093608e+00      9.523100e-03      5.283846e+01     -7.518713e+00      2.426528e-02      4.031605e+00     -1.436989e+00      2.764712e-02
      7.332687e-02      5.726503e+01     -7.390190e+00      1.923319e-02      3.636087e+01     -1.366877e+01      5.003310e-02      2.774356e+00     -2.668222e+00      5.729581e-02
      1.017111e-01      3.335842e+01     -9.338864e+00      2.924706e-02      2.118118e+01     -1.748415e+01      7.699605e-02      1.616137e+00     -3.743632e+00      8.803518e-02
      1.410825e-01      2.232604e+01     -1.217915e+01      5.179048e-02      1.417609e+01     -2.307445e+01      1.395230e-01      1.081644e+00     -5.069472e+00      1.637121e-01
      1.956946e-01      1.272834e+01     -1.405764e+01      8.062777e-02      8.081957e+00     -2.728528e+01      2.450708e-01      6.166580e-01     -6.150140e+00      4.952087e-01
      3.630781e-01      3.804679e+00     -1.452683e+01      1.708991e-01      2.415810e+00     -3.010829e+01      4.681168e-01      1.843277e-01     -6.907225e+00      5.634650e-01
      7.244360e-01      8.791950e-01     -2.362137e+00      2.818101e-01      5.582516e-01     -8.369430e+00      7.942264e-01      4.259492e-02      1.433163e+00      9.291748e-01
      1.445440e+00      1.787968e-01      1.060104e+01      2.807929e-01      1.135284e-01      1.630852e+01      7.892724e-01      8.662282e-03      8.629305e+00      1.013812e+00
      2.884032e+00      3.331331e-02      1.344753e+01      2.813100e-01      2.115254e-02      2.315221e+01      7.949306e-01      1.613951e-03      1.031893e+01      1.026221e+00
      5.754399e+00      5.815300e-03      1.006878e+01      1.919539e-01      3.692469e-03      1.802677e+01      5.380764e-01      2.817375e-04      7.649205e+00      7.030573e-01
