# Power spectrum multipoles Pl(k) in redshift space at 2-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Computing single-hard limit with fixed Q1 = 100
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-20
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L2         err_l0_L2           P_l2_L0           P_l2_L2         err_l2_L2           P_l4_L0           P_l4_L2         err_l4_L2
      1.148154e-02      1.433006e+02     -2.766195e+00      7.751394e-03      9.098984e+01     -5.083452e+00      1.973623e-02      6.942577e+00     -9.605659e-01      2.034112e-02
      2.290868e-02      1.434149e+02     -1.099770e+01      2.126636e-02      9.106241e+01     -2.026392e+01      5.620181e-02      6.948114e+00     -3.828010e+00      5.408463e-02
      4.570882e-02      8.321572e+01     -2.537617e+01      4.685753e-02      5.283846e+01     -4.676322e+01      1.256958e-01      4.031605e+00     -8.890655e+00      1.232456e-01
      7.332687e-02      5.726503e+01     -4.492395e+01      8.320915e-02      3.636087e+01     -8.269544e+01      2.232258e-01      2.774356e+00     -1.564206e+01      2.176487e-01
      1.017111e-01      3.335842e+01     -5.054609e+01      9.453052e-02      2.118118e+01     -9.312953e+01      2.509956e-01      1.616137e+00     -1.760027e+01      2.451273e-01
      1.410825e-01      2.232604e+01     -6.540477e+01      1.255243e-01      1.417609e+01     -1.206378e+02      3.306694e-01      1.081644e+00     -2.304722e+01      3.227169e-01
      1.956946e-01      1.272834e+01     -7.277256e+01      1.412501e-01      8.081957e+00     -1.342874e+02      3.754942e-01      6.166580e-01     -2.603525e+01      3.830996e-01
      3.630781e-01      3.804679e+00     -8.037075e+01      1.622539e-01      2.415810e+00     -1.490071e+02      4.297079e-01      1.843277e-01     -3.023703e+01      4.387826e-01
      7.244360e-01      8.791950e-01     -8.725552e+01      1.816302e-01      5.582516e-01     -1.639003e+02      4.804605e-01      4.259492e-02     -3.677804e+01      5.231492e-01
      1.445440e+00      1.787968e-01     -9.306933e+01      2.012112e-01      1.135284e-01     -1.773191e+02      5.376181e-01      8.662282e-03     -4.505315e+01      5.793844e-01
      2.884032e+00      3.331331e-02     -9.817562e+01      2.124801e-01      2.115254e-02     -1.903358e+02      5.760098e-01      1.613951e-03     -5.329742e+01      6.343860e-01
      5.754399e+00      5.815300e-03     -1.000138e+02      2.027781e-01      3.692469e-03     -1.961007e+02      5.574843e-01      2.817375e-04     -5.848388e+01      6.066893e-01
