# Power spectrum multipoles Pl(k) in redshift space at 2-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# IR resummation on, working at PT order N = 2
#	k_s   = 2.000000e-01
#	k_osc = 9.090909e-03
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L2         err_l0_L2           P_l2_L0           P_l2_L2         err_l2_L2           P_l4_L0           P_l4_L2         err_l4_L2
      1.148154e-02      1.433006e+02     -4.444743e-01      8.759603e-04      9.098984e+01     -8.167608e-01      2.205161e-03      6.942577e+00     -1.552785e-01      2.592709e-03
      2.290868e-02      1.434149e+02     -1.755784e+00      3.566577e-03      9.106235e+01     -3.223656e+00      8.989986e-03      6.948085e+00     -6.094538e-01      1.000378e-02
      4.570882e-02      8.321710e+01     -4.126870e+00      9.511643e-03      5.284176e+01     -7.607942e+00      2.419443e-02      4.033100e+00     -1.469917e+00      2.780310e-02
      7.332687e-02      5.725333e+01     -7.305345e+00      1.890316e-02      3.633371e+01     -1.346980e+01      4.871469e-02      2.762606e+00     -2.596520e+00      5.628497e-02
      1.017111e-01      3.339234e+01     -9.426663e+00      2.920874e-02      2.125673e+01     -1.768028e+01      7.645859e-02      1.646444e+00     -3.841110e+00      8.864738e-02
      1.410825e-01      2.224919e+01     -1.216384e+01      5.106834e-02      1.401860e+01     -2.308954e+01      1.360325e-01      1.027838e+00     -5.122330e+00      1.578089e-01
      1.956946e-01      1.262176e+01     -1.449454e+01      7.684994e-02      7.898038e+00     -2.822498e+01      2.064474e-01      5.736061e-01     -6.506882e+00      2.398571e-01
      3.630781e-01      3.823045e+00     -1.407607e+01      1.631429e-01      2.430658e+00     -2.920538e+01      4.425538e-01      1.844265e-01     -6.675932e+00      5.084120e-01
      7.244360e-01      8.792161e-01     -2.350688e+00      2.793583e-01      5.582651e-01     -8.551043e+00      7.793937e-01      4.259595e-02      1.410727e-01      9.145172e-01
      1.445440e+00      1.787969e-01      1.051859e+01      3.048663e-01      1.135285e-01      1.565842e+01      8.536924e-01      8.662288e-03      9.371152e+00      1.125399e+00
      2.884032e+00      3.331332e-02      1.355606e+01      2.948342e-01      2.115255e-02      2.299719e+01      8.469956e-01      1.613952e-03      9.968038e+00      1.091790e+00
      5.754399e+00      5.815300e-03      9.965180e+00      1.863815e-01      3.692470e-03      1.735609e+01      5.311225e-01      2.817376e-04      7.193628e+00      7.049466e-01
