# Power spectrum multipoles Pl(k) in redshift space at 2-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Computing single-hard limit with fixed Q1 = 100
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-20
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# IR resummation on, working at PT order N = 2
#	k_s   = 2.000000e-01
#	k_osc = 9.090909e-03
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L2         err_l0_L2           P_l2_L0           P_l2_L2         err_l2_L2           P_l4_L0           P_l4_L2         err_l4_L2
      1.148154e-02      1.433006e+02     -2.759015e+00      7.535487e-03      9.098984e+01     -5.083428e+00      1.914320e-02      6.942577e+00     -9.624716e-01      2.029562e-02
      2.290868e-02      1.434149e+02     -1.098385e+01      2.112251e-02      9.106235e+01     -2.021541e+01      5.579729e-02      6.948085e+00     -3.846321e+00      5.491503e-02
      4.570882e-02      8.321710e+01     -2.558035e+01      4.667992e-02      5.284176e+01     -4.721129e+01      1.247122e-01      4.033100e+00     -9.033966e+00      1.188683e-01
      7.332687e-02      5.725333e+01     -4.418357e+01      8.276252e-02      3.633371e+01     -8.110541e+01      2.785467e-01      2.762606e+00     -1.519492e+01      2.909048e-01
      1.017111e-01      3.339234e+01     -5.179134e+01      9.710298e-02      2.125673e+01     -9.591329e+01      2.601416e-01      1.646444e+00     -1.861902e+01      2.540463e-01
      1.410825e-01      2.224919e+01     -6.370531e+01      1.211824e-01      1.401860e+01     -1.169320e+02      3.208448e-01      1.027838e+00     -2.210401e+01      3.141170e-01
      1.956946e-01      1.262176e+01     -7.113760e+01      1.385859e-01      7.898038e+00     -1.310275e+02      3.711471e-01      5.736061e-01     -2.536457e+01      3.620915e-01
      3.630781e-01      3.823045e+00     -8.070417e+01      1.635337e-01      2.430658e+00     -1.497301e+02      4.340564e-01      1.844265e-01     -3.033094e+01      4.517070e-01
      7.244360e-01      8.792161e-01     -8.714301e+01      1.809706e-01      5.582651e-01     -1.636933e+02      4.792424e-01      4.259595e-02     -3.704322e+01      5.011995e-01
      1.445440e+00      1.787969e-01     -9.302856e+01      2.022053e-01      1.135285e-01     -1.774346e+02      5.422254e-01      8.662288e-03     -4.460603e+01      5.839308e-01
      2.884032e+00      3.331332e-02     -9.809088e+01      2.108293e-01      2.115255e-02     -1.900487e+02      5.687353e-01      1.613952e-03     -5.279757e+01      6.291740e-01
      5.754399e+00      5.815300e-03     -1.001442e+02      2.041275e-01      3.692470e-03     -1.959664e+02      5.537890e-01      2.817376e-04     -5.838586e+01      6.198074e-01
